id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
629,535126100,20,120.0,13560,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,6,3,Hip,CompShg,Wd Sdng,BrkFace,216.0,2.0,2.0,CBlock,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,GasA,3.0,Y,4.0,0,0,1392,1,0,1,0,2,1,2.0,2.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,0,240,0,0,0,0,7,2009,WD ,41.0,41,41,2,6.0
80,531452180,60,69.54596100278552,9453,Pave,1.0,Lvl,3.0,CulDSac,2.0,SawyerW,RRNe,1Fam,2Story,7,7,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,4.0,402,1.0,0,594,996,GasA,4.0,Y,4.0,730,0,1744,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,370,70,0,238,0,0,0,2,2010,WD ,17.0,17,7,3,6.0
1876,534202030,20,69.54596100278552,10355,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,MetalSd,BrkFace,196.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,GasA,2.0,Y,4.0,0,0,1214,0,0,2,0,3,1,2.0,7.0,2.0,Attchd,2.0,3.0,3.0,2.0,0,111,0,0,0,0,0,7,2007,WD ,40.0,40,40,2,3.0
1546,910201130,50,60.0,6000,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,3.0,Y,4.0,330,0,1090,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2008,WD ,68.0,68,2,1,3.0
2518,533252020,20,69.54596100278552,11250,Pave,1.0,Lvl,3.0,Inside,2.0,Veenker,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,None,0.0,3.0,2.0,CBlock,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,GasA,2.0,Y,4.0,0,0,1208,1,0,1,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,198,42,0,0,0,0,0,6,2006,WD ,29.0,29,29,3,6.0
2347,527328010,85,69.54596100278552,10464,Pave,1.0,Lvl,3.0,FR3,2.0,NWAmes,Norm,1Fam,SFoyer,6,6,Gable,CompShg,HdBoard,BrkFace,130.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,850,1.0,0,138,988,GasA,2.0,Y,4.0,0,0,1102,1,0,1,0,2,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,140,22,0,0,0,0,0,6,2006,WD ,26.0,26,26,2,6.0
783,905325020,20,65.0,25095,Pave,1.0,Low,3.0,Inside,0.0,ClearCr,Norm,1Fam,1Story,5,8,Flat,Tar&Grv,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,GasA,4.0,Y,4.0,0,0,1473,2,0,1,0,1,1,4.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,48,0,0,60,0,0,6,2009,WD ,41.0,41,6,3,3.0
1322,902402260,70,60.0,11340,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,2,1,Gable,CompShg,AsbShng,None,0.0,1.0,1.0,BrkTil,2.0,2.0,1.0,1.0,0,1.0,0,723,723,GasA,2.0,N,4.0,363,0,1086,0,0,1,0,2,1,2.0,3.0,0.0,Detchd,1.0,2.0,1.0,0.0,0,24,144,0,0,0,0,11,2008,ConLD,88.0,88,58,1,4.0
194,903225150,30,50.0,5000,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Feedr,1Fam,1Story,4,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,188,1.0,0,577,765,GasA,2.0,N,2.0,0,0,765,1,0,1,0,2,1,3.0,7.0,0.0,Detchd,1.0,2.0,3.0,1.0,135,0,41,0,0,0,0,4,2010,WD ,84.0,85,60,2,2.0
1770,528354110,60,95.0,11787,Pave,1.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,594.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,GasA,4.0,Y,4.0,1015,0,2398,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,239,60,0,0,0,0,0,8,2007,WD ,11.0,11,10,4,9.0
2143,907227060,20,60.0,7200,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,671,1.0,0,193,864,GasA,3.0,Y,4.0,0,0,864,1,0,1,0,3,1,4.0,7.0,0.0,Detchd,3.0,4.0,5.0,2.0,155,0,0,0,0,0,0,9,2007,WD ,30.0,35,7,2,8.0
1229,535103050,60,69.54596100278552,13700,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,2Story,7,6,Gable,CompShg,VinylSd,Stone,288.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,454,1.0,0,410,864,GasA,2.0,Y,4.0,918,0,1820,0,0,1,2,4,1,3.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,60,84,0,0,273,0,0,5,2008,WD ,43.0,43,20,3,6.0
511,528435050,20,85.0,10130,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,Stone,260.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,GasA,4.0,Y,4.0,0,0,1702,1,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,69,0,0,0,0,0,3,2009,WD ,2.0,2,2,3,9.0
46,528175010,120,44.0,6371,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,Stone,128.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,GasA,4.0,Y,4.0,0,0,1358,1,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,192,35,0,0,0,0,0,6,2010,New,0.0,1,0,3,6.0
1348,903234100,50,51.0,6120,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Artery,1Fam,1.5Fin,7,5,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,952,952,GasA,3.0,Y,2.0,752,0,1774,0,0,2,0,2,2,2.0,6.0,3.0,Detchd,1.0,2.0,3.0,2.0,90,0,205,0,0,0,0,4,2008,WD ,77.0,77,58,2,4.0
2465,528480100,60,65.0,8125,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,756,756,GasA,4.0,Y,4.0,797,0,1553,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,45,0,0,0,0,0,3,2006,New,1.0,1,0,3,6.0
387,527368010,60,69.54596100278552,8470,Pave,0.0,Lvl,3.0,Corner,2.0,Somerst,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,225,5.0,276,471,972,GasA,4.0,Y,4.0,839,0,1811,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,225,48,0,0,0,0,0,10,2009,WD ,7.0,7,7,3,6.0
873,907280170,20,70.0,8750,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,209.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,GasA,4.0,Y,4.0,0,0,1417,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,60,0,0,0,117,0,0,8,2009,WD ,12.0,12,11,3,6.0
1918,535151100,20,65.0,6860,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,BrkCmn,54.0,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,GasA,4.0,Y,4.0,0,0,1008,1,0,1,0,3,1,1.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,12,2007,WD ,43.0,51,51,2,3.0
2764,906420020,60,80.0,10041,Pave,1.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,789,1.0,0,119,908,GasA,4.0,Y,4.0,988,0,1915,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,120,150,0,0,0,0,0,2,2006,WD ,14.0,14,14,4,6.0
2184,908204090,20,64.0,6400,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,77,5.0,831,52,960,GasA,4.0,Y,4.0,0,0,960,1,0,1,0,2,1,1.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,144,0,35,0,0,0,0,12,2007,WD ,48.0,48,7,2,3.0
934,909451100,160,24.0,1488,Pave,0.0,Lvl,3.0,Inside,2.0,Blueste,Norm,TwnhsE,2Story,6,6,Gable,CompShg,MetalSd,None,0.0,2.0,3.0,CBlock,4.0,3.0,2.0,5.0,471,1.0,0,90,561,GasA,2.0,Y,4.0,668,0,1229,1,0,1,1,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,176,0,0,0,0,0,0,10,2009,WD ,29.0,29,17,3,6.0
1920,535152060,20,70.0,8176,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,GasA,1.0,Y,4.0,0,0,1056,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,8,2007,WD ,49.0,49,15,2,3.0
2631,535477060,60,69.0,7590,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,PosN,1Fam,2Story,6,5,Gable,CompShg,VinylSd,BrkFace,266.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,512,1.0,0,148,660,GasA,2.0,Y,4.0,688,0,1348,0,0,1,1,3,1,2.0,7.0,2.0,Attchd,2.0,3.0,3.0,2.0,188,108,0,0,0,0,0,7,2006,WD ,40.0,40,40,2,6.0
1768,528351010,60,104.0,21535,Pave,1.0,Lvl,3.0,Corner,2.0,NoRidge,Norm,1Fam,2Story,10,6,Gable,WdShngl,HdBoard,BrkFace,1170.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,GasA,4.0,Y,4.0,1872,0,4316,0,1,3,1,4,1,4.0,7.0,5.0,Attchd,3.0,3.0,3.0,2.0,382,50,0,0,0,0,0,1,2007,WD ,13.0,13,12,5,9.0
2040,903458060,30,40.0,4800,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,197,1.0,0,999,1196,GasA,4.0,Y,3.0,0,0,1196,1,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2007,WD ,50.0,91,17,2,6.0
1749,528235160,60,59.0,11796,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,847,847,GasA,4.0,Y,4.0,1112,0,1959,0,0,2,1,4,1,3.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,100,48,0,0,0,0,0,7,2007,WD ,3.0,3,2,3,6.0
834,906426210,60,69.54596100278552,16698,Pave,1.0,HLS,3.0,CulDSac,1.0,ClearCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,800,1.0,0,649,1449,GasA,3.0,Y,4.0,815,0,1759,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,150,193,0,0,0,0,0,6,2009,WD ,17.0,17,16,4,6.0
1457,907253110,60,69.54596100278552,10400,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,BrkFace,227.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1257,1257,GasA,4.0,Y,4.0,871,0,2161,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,84,0,0,0,0,0,6,2008,WD ,7.0,7,7,3,6.0
79,531452050,120,50.0,7175,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,623,2.0,121,0,744,GasA,2.0,Y,4.0,0,0,752,1,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,353,0,0,0,90,0,0,2,2010,WD ,26.0,26,26,2,3.0
2302,923275200,20,76.0,8314,Pave,0.0,Lvl,3.0,Corner,2.0,Mitchel,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,546,1.0,0,270,816,GasA,2.0,Y,4.0,0,0,816,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,168,0,0,0,0,0,0,6,2007,WD ,25.0,25,25,1,3.0
1817,531453140,85,69.54596100278552,9180,Pave,1.0,Lvl,3.0,CulDSac,2.0,SawyerW,Norm,1Fam,SFoyer,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,747,2.0,93,0,840,GasA,3.0,Y,4.0,0,0,884,1,0,1,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,4.0,2.0,240,0,0,0,0,0,0,12,2007,WD ,24.0,24,24,2,6.0
2755,906382030,20,86.0,11210,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,240.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,20,1.0,0,1594,1614,GasA,4.0,Y,4.0,0,0,1614,0,0,2,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,144,59,0,0,0,0,0,7,2006,New,1.0,1,0,2,9.0
359,527163130,60,69.54596100278552,8803,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,600,1.0,0,107,707,GasA,3.0,Y,4.0,809,0,1516,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,46,0,0,0,0,0,7,2009,WD ,15.0,15,14,4,6.0
2059,905105040,20,86.0,8665,Pave,1.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,BrkFace,89.0,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,168,4.0,288,420,876,GasA,2.0,Y,4.0,0,0,897,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,1,2007,WD ,39.0,39,39,1,3.0
2092,906201023,60,116.0,13474,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Feedr,1Fam,2Story,7,5,Gable,CompShg,HdBoard,BrkFace,246.0,3.0,2.0,CBlock,4.0,3.0,1.0,5.0,700,1.0,0,0,700,GasA,3.0,Y,4.0,1121,0,2243,1,0,2,1,4,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,127,44,224,0,0,0,0,6,2007,WD ,17.0,17,16,4,9.0
2516,533242030,20,60.0,7180,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1568,1568,GasA,4.0,Y,4.0,0,0,1568,0,0,2,0,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,266,0,0,0,0,0,9,2006,WD ,5.0,5,4,2,6.0
150,535302080,20,60.0,10950,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,339,1.0,0,525,864,GasA,2.0,Y,4.0,0,0,1064,0,1,1,0,2,1,1.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2010,WD ,58.0,58,58,2,3.0
1656,527356050,60,80.0,10793,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,RRAn,1Fam,2Story,5,5,Mansard,CompShg,WdShing,BrkFace,263.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,493,4.0,287,0,780,GasA,4.0,Y,4.0,840,0,1620,0,0,2,1,4,1,2.0,6.0,0.0,Attchd,3.0,3.0,3.0,2.0,208,0,0,0,0,0,0,4,2007,WD ,38.0,38,38,3,6.0
83,531477050,30,70.0,9800,Pave,0.0,Lvl,3.0,Corner,2.0,SawyerW,Feedr,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,1.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,816,816,GasA,2.0,N,3.0,0,0,1012,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,121,0,80,0,0,0,0,4,2010,WD ,90.0,90,60,1,3.0
2411,528218030,20,65.0,10237,Pave,0.0,Lvl,3.0,Inside,2.0,Gilbert,RRAn,1Fam,1Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,28,1.0,0,1288,1316,GasA,4.0,Y,4.0,0,0,1316,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,100,0,0,23,0,0,0,10,2006,New,1.0,1,0,2,6.0
795,905475500,20,69.54596100278552,11500,Pave,1.0,Lvl,3.0,CulDSac,2.0,Edwards,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,4.0,N,4.0,0,0,845,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,186,0,0,0,0,0,0,1,2009,WD ,52.0,52,52,1,3.0
2312,527106010,60,69.54596100278552,13006,Pave,1.0,Lvl,3.0,Corner,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,BrkFace,285.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,964,964,GasA,3.0,Y,4.0,1243,0,2236,0,0,2,1,4,1,3.0,7.0,3.0,BuiltIn,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,11,2006,WD ,9.0,9,9,3,6.0
2917,923228130,180,21.0,1533,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,553,1.0,0,77,630,GasA,4.0,Y,4.0,0,0,630,1,0,1,0,1,1,4.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,8,2006,WD ,0.0,36,36,2,0.0
1624,527162080,60,63.0,7875,Pave,0.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,3.0,414,1.0,0,277,691,GasA,3.0,Y,4.0,862,0,1553,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,44,0,0,0,0,0,8,2007,WD ,11.0,11,11,3,6.0
2215,909276160,70,78.0,12168,Pave,0.0,HLS,3.0,Inside,1.0,Crawfor,Norm,1Fam,2Story,8,6,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,4.0,428,1.0,0,537,965,GasA,2.0,Y,4.0,1254,0,3194,0,0,2,1,4,1,2.0,7.0,4.0,Basment,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,9,2007,WD ,73.0,73,9,3,6.0
1211,534401190,20,80.0,9200,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,892,1.0,0,244,1136,GasA,2.0,Y,4.0,0,0,1136,1,0,1,0,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,426,0,0,0,0,0,0,7,2008,WD ,43.0,43,43,2,3.0
1485,907425035,120,69.54596100278552,4438,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,BrkFace,169.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,662,1.0,0,186,848,GasA,4.0,Y,4.0,0,0,848,1,0,1,0,1,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,140,0,0,0,0,0,0,6,2008,ConLD,4.0,4,4,2,6.0
1024,527325240,20,90.0,13068,Pave,0.0,Lvl,3.0,Corner,2.0,NWAmes,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,BrkFace,621.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,890,3.0,48,273,1211,GasA,2.0,Y,4.0,0,0,1211,1,0,2,0,3,1,3.0,7.0,1.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,174,0,0,0,11,2008,WD ,32.0,32,32,3,6.0
570,533213020,120,69.54596100278552,4217,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,Stone,252.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,962,1.0,0,183,1145,GasA,4.0,Y,4.0,0,0,1256,1,0,1,1,1,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,169,0,0,0,0,0,3,2009,WD ,1.0,1,1,3,6.0
2874,910200060,50,50.0,7000,Pave,0.0,Lvl,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,None,0.0,2.0,2.0,PConc,3.0,3.0,1.0,5.0,374,1.0,0,487,861,GasA,4.0,Y,4.0,424,0,1285,0,1,1,0,3,1,2.0,7.0,0.0,Detchd,3.0,3.0,3.0,2.0,96,0,132,0,0,0,0,5,2006,WD ,56.0,80,56,2,6.0
700,902106060,70,60.0,6600,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,Stone,3.0,3.0,1.0,1.0,0,1.0,0,994,994,GasA,2.0,N,4.0,994,0,2372,0,0,2,0,4,2,2.0,5.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,287,0,0,0,0,0,12,2009,WD ,24.0,117,44,2,3.0
2756,906382040,20,73.0,8990,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1498,1498,GasA,4.0,Y,4.0,0,0,1498,0,0,2,0,2,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,351,33,0,0,0,0,0,4,2006,New,0.0,0,0,2,6.0
2022,903236130,70,47.0,7755,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1100,1100,GasA,4.0,Y,3.0,1164,0,2264,0,0,2,1,4,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,152,0,0,0,0,0,5,2007,WD ,57.0,89,12,3,3.0
583,534128010,60,69.54596100278552,10382,Pave,1.0,Lvl,3.0,Corner,2.0,NWAmes,PosN,1Fam,2Story,7,6,Gable,CompShg,HdBoard,Stone,240.0,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,859,4.0,32,216,1107,GasA,4.0,Y,4.0,983,0,2090,1,0,2,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,235,204,228,0,0,0,350,11,2009,WD ,36.0,36,36,4,6.0
2392,528138030,60,85.0,11924,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,9,5,Hip,CompShg,WdShing,Stone,286.0,4.0,2.0,PConc,5.0,3.0,1.0,6.0,998,1.0,0,177,1175,GasA,4.0,Y,4.0,1142,0,2324,1,0,3,0,4,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,147,21,0,0,0,0,0,7,2006,New,1.0,1,0,4,9.0
2424,528228415,120,69.54596100278552,3072,Pave,0.0,Lvl,3.0,Inside,2.0,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,BrkFace,18.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1375,1375,GasA,4.0,Y,4.0,0,0,1414,0,0,2,0,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,144,20,0,0,0,0,0,5,2006,WD ,2.0,2,2,2,6.0
212,904302260,190,60.0,9900,Pave,0.0,Lvl,3.0,Inside,2.0,SWISU,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,None,0.0,1.0,1.0,BrkTil,3.0,3.0,1.0,3.0,1026,1.0,0,186,1212,GasA,2.0,N,4.0,180,0,1392,1,0,1,0,3,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,0,168,0,0,0,0,2,2010,ConLD,0.0,95,60,2,0.0
